0.227310038112987,0.191935768003816,0.200666530253381,0.210220678863767,0.22063464385486,0.23194288453594,0.24417768450445,0.189541056905685,0.198436923051001,0.208152144083977,0.218721924864145,0.230179727319717,0.242557070522135,0.186883061539426,0.19596769481384,0.205866025866751,0.216612012130722,0.22823813874734,0.24077521304791,0.183925460287477,0.193227251070607,0.2033348439972,0.214280987844655,0.226097274700189,0.238813915420386,0.180624826366304,0.190178243609546,0.200526449316101,0.211701132168524,0.22373318098694,0.236652422658713,0.17692856264951,0.186776038036573,0.197402883666412,0.208840077567952,0.221118151714682,0.234266932334612,0.172771975917024,0.182966602111364,0.193918848180407,0.205659664879506,0.218219904823259,0.231629988710539,0.168074001509423,0.17868351610137,0.19001959638647,0.202114481038948,0.215000502948863,0.228709684434056,0.162730726023823,0.173843612436142,0.185637964793137,0.198149785558,0.211414918863957,0.225468648349848,0.156605119853793,0.168340373327626,0.180690054655194,0.193698638118814,0.207409084171788,0.221862693891904,0.149509843498664,0.162033485467985,0.175068725041163,0.188677755282983,0.202917172060365,0.217838999226358
0.275059833078303,0.302674773181108,0.296485025638359,0.289083590044747,0.280199703704046,0.269479912752758,0.256445094959126,0.303842906082642,0.297675153390791,0.29030176714776,0.28145434393903,0.270783145784426,0.257815284024955,0.305106049410621,0.298961748297224,0.291618268312685,0.282809684941882,0.272190163219647,0.259293389915544,0.306471236188128,0.300351920163784,0.293040263006506,0.28427296928395,0.27370832097085,0.260886871877317,0.30794590765964,0.301853154349755,0.294575314010575,0.285851838469861,0.275345335243453,0.26260355283638,0.309537933615888,0.303473380894561,0.296231394050274,0.287554331030587,0.277109326267741,0.26445161332484,0.31125559800077,0.305220916532918,0.298016882001382,0.289388881158272,0.279008771522508,0.266439579473668,0.313107629176182,0.307104534292991,0.299940564344769,0.291364311526344,0.281052531182688,0.268576322311338,0.315103147841872,0.309133371130334,0.302011634254353,0.293489836035851,0.283249822720983,0.270871041190224,0.317251740244986,0.311317011482793,0.304239666956435,0.295775026841758,0.285610211524899,0.273333241097932,0.319563355816252,0.313665427511594,0.306634633634614,0.298229834925492,0.288143590446949,0.275972712746774
0.400172400808718,0.420159324835279,0.415043704712259,0.408996740472484,0.401845897467229,0.393385220682979,0.383367885211023,0.42087678285287,0.415764823245358,0.409722325578784,0.402576997986248,0.3941232094513,0.38411457204935,0.42165517695157,0.416547131405572,0.410509438814642,0.403370045220393,0.394923642562676,0.384924345594656,0.422499450119343,0.417395613166052,0.411363068220725,0.404230034002266,0.395791564487306,0.385802271299144,0.423414902503645,0.418315570818355,0.412288552993174,0.405162330714718,0.396732352169743,0.38675378037595,0.424407231913488,0.419312732771018,0.413291619210305,0.406172688353762,0.39775179683269,0.387784681575219,0.425482522504568,0.420393183868102,0.414378390562161,0.40726724980502,0.398856059573834,0.388901177758284,0.426647306758397,0.421563487743089,0.415555411390075,0.408452581480617,0.400051735494826,0.390109889497484,0.427908510171581,0.422830569460625,0.416829672741114,0.409735692766587,0.401345848959575,0.391417873140128,0.429273581605357,0.424201869844079,0.418208599170955,0.411124018079727,0.402745875718854,0.392832626520948,0.430750375690638,0.425685285694049,0.41970011139025,0.412625497875801,0.404259753526083,0.394362104730964
0.481377532164258,0.499337170472086,0.494299005776422,0.488352303426687,0.481332967478426,0.473047401083463,0.463267276395278,0.499890786466455,0.494853350940369,0.488907504967977,0.481889204037704,0.473604908804571,0.46382633981091,0.500491970460274,0.495455290763937,0.489510368379386,0.482493186848451,0.474210236010919,0.464433331938482,0.50114467428997,0.49610881236072,0.490164864491425,0.483148867818636,0.474867363842351,0.465092222130567,0.501853152084648,0.496818152079484,0.490875254736733,0.483860516512685,0.475580544647191,0.465807287596389,0.502622000087839,0.497587928265664,0.491646132561737,0.484632735469618,0.476354393406588,0.466583126705726,0.503456144235934,0.498423048694887,0.492482433170899,0.485470454752011,0.477193834918965,0.467424677525145,0.504360906482783,0.499328859354146,0.49338945887725,0.48637897982152,0.478104177615404,0.468337242746113,0.505341945571222,0.500310999045792,0.49437290764921,0.487364008085618,0.47909110886706,0.469326512478425,0.506405404178139,0.501375586519663,0.495438861800171,0.488431610771028,0.480160721801443,0.470398574472135,0.507557773078199,0.502529148997387,0.496593858454152,0.489588329411552,0.481319531255985,0.471559935779082
0.543664078401483,0.56086891917387,0.555694051467113,0.549586005300194,0.542376336091197,0.533866450664472,0.523822371434849,0.561331980344714,0.55615689456115,0.55004855246847,0.542838513249072,0.534328173401022,0.524283512236373,0.561835039258385,0.556659684237665,0.550551023712818,0.543340588633636,0.534829731483418,0.524784430465313,0.562381453857321,0.55720581145115,0.551096785611705,0.5438859017231,0.535374486085358,0.525328462212497,0.562974842875183,0.557798872248363,0.551689454925335,0.544478070178797,0.535966026681758,0.525919213749446,0.563619130953201,0.558442808620239,0.55233293997907,0.545121003917024,0.536608266482206,0.526560567906376,0.56431852589128,0.559141804181692,0.553031447491985,0.545818895532875,0.5373053830643,0.52725670351461,0.565077597203609,0.55990044644769,0.553789507868766,0.546576271577309,0.538061895875331,0.528012120991433,0.565901193291633,0.560723558850992,0.554612007366543,0.547398007836448,0.538882658142005,0.528831666056252,0.566794618360969,0.561616410932848,0.555504164576828,0.54828930254129,0.53977288634438,0.529720535633265,0.567763467438466,0.562584634568929,0.556471618402612,0.54925579196361,0.540738173493774,0.530684303777808
0.594645461813651,0.611602051983535,0.60621446474354,0.599853185968976,0.592341570509688,0.583470989601292,0.572995106030355,0.612005369657541,0.606617165516993,0.60025510768239,0.592742538035617,0.583870795647086,0.573393465407433,0.612443626074408,0.607054718082689,0.60069182143535,0.593178227728061,0.584305201780474,0.573826298574288,0.612919770409775,0.607530108536779,0.601166282948943,0.593651560752895,0.584777151615629,0.574296517362785,0.613436983427387,0.608046488042187,0.601681665347759,0.59416570848249,0.585289781451545,0.574807271887664,0.613998723092119,0.608607333643883,0.602241403918714,0.594724106584463,0.585846526421519,0.575361958287962,0.614608696374419,0.609216320543411,0.602849199565667,0.595330435507933,0.586451047419542,0.575964237118799,0.615270940004693,0.609877508046324,0.603509043417274,0.595988679728321,0.58710731722925,0.576618055413097,0.615989732569539,0.610595140835122,0.604225248908236,0.596703137822308,0.58781960643249,0.577327669682735,0.616769779041443,0.611373885211945,0.605002422621931,0.597478392117213,0.588592512753171,0.57809765306462,0.617616029960863,0.61221873011716,0.605845559204813,0.598319430514991,0.589430974042641,0.578932917424411
0.637827976701391,0.654794274362387,0.649160605065923,0.642505983782442,0.634644021178519,0.625354073279346,0.61437486788253,0.655153926347728,0.649519447442122,0.642863813921269,0.635000617086379,0.625709171593174,0.61472811229168,0.655544789685742,0.649909395767585,0.643252672271602,0.635388150297562,0.626095056486558,0.615111984640802,0.655969506753737,0.650333131972522,0.643675207032185,0.635809230181625,0.626514361115057,0.615529081847118,0.656430928134707,0.65079347381595,0.644134259120251,0.636266695208118,0.626969883878802,0.615982216661657,0.656932159280038,0.651293547086472,0.644632908097407,0.63676362440703,0.627464702158773,0.616474422572067,0.657476527433334,0.651836643620125,0.6451744727615,0.637303312791694,0.628002089457435,0.617008971027768,0.658067665952745,0.652426420468723,0.645762534896001,0.637889334784418,0.628585605881192,0.617589393303441,0.658709415460536,0.653066680798326,0.646400972938494,0.638525550969393,0.629219080489834,0.618219501953931,0.659406022651287,0.653761628761305,0.647093924043189,0.639216071795513,0.629906639972388,0.618903395458499,0.660161939378786,0.654515757398769,0.647845887751237,0.639965388360293,0.630652719689533,0.619645480452544
0.675161943792432,0.692290708388887,0.686394343865116,0.67942645994923,0.671190187726094,0.661451934544809,0.649934289812256,0.692616179710643,0.686718903482964,0.679749884043663,0.671512230919664,0.661772304643414,0.650252594821854,0.692969927397889,0.687071624083198,0.680101381993636,0.671862245074035,0.662120480111187,0.650598529930716,0.693354349365394,0.687454944258662,0.680483356650389,0.672242593259669,0.662498848088602,0.650974443126817,0.693772032216926,0.687871416915341,0.680898384577205,0.672655848578216,0.662909939143473,0.65138288023277,0.694225798845328,0.68832388513971,0.681349260575196,0.673104804952053,0.663356545310033,0.651826586142397,0.694718670760951,0.688815334598893,0.681838997497556,0.673592449833162,0.663841630791211,0.652308523009977,0.695253958454739,0.689349097581285,0.682370848641036,0.674122028258524,0.664368425328469,0.65283188886452,0.695835146428323,0.689928621653215,0.682948340456158,0.674697048873536,0.664940403059969,0.653400140724809,0.696466111420941,0.690557735884938,0.683575231589565,0.675321238821718,0.66556131040418,0.654016995250101,0.697150898814559,0.691240530886103,0.684255618678671,0.675998688595155,0.666235176608533,0.65468645032562
0.707860569162304,0.725252683437225,0.719084468603183,0.711792343623591,0.703168553434836,0.692966037345943,0.68089057594118,0.725550022605039,0.719380837875264,0.712087506640614,0.703462251706819,0.693257963362623,0.681180318142946,0.725873211505126,0.719702934936591,0.712408305411228,0.703781476665549,0.69357524135988,0.68149522760381,0.726224443522618,0.720052996103147,0.712756938279506,0.704128385407589,0.693920053756184,0.681837445075287,0.726606085122326,0.720433351979593,0.713135761040889,0.704505329554738,0.694294707666996,0.682209295277664,0.727020722484588,0.720846610175734,0.713547330404354,0.704914865463686,0.694701757263611,0.68261328240775,0.72747112049105,0.721295498458081,0.713994402573643,0.705359722381393,0.695143908048942,0.68305210937846,0.727960316523918,0.721783076728655,0.714479955027205,0.705842869061438,0.695624112622776,0.683528695504872,0.728491496220958,0.722312492298713,0.715007217634012,0.706367517903977,0.696145546416147,0.684046199949971,0.729068223452637,0.722887257797057,0.715579629431521,0.706937073260338,0.696711636532521,0.684608017416552,0.729694198346671,0.723511122012144,0.716200946013313,0.707555285905947,0.697326067608829,0.685217801091517
0.736736815773247,0.754464961921751,0.748019260324105,0.740396111130158,0.731376607451402,0.720699873224147,0.708054426004209,0.754738231777055,0.748291523304221,0.74066712334804,0.731646100968135,0.720967532849529,0.708319827754365,0.755035267230653,0.748587425917338,0.740961679473673,0.731939027452223,0.721258442986607,0.70860828964475,0.755358084602422,0.74890902878423,0.741281802008126,0.732257363926801,0.721574611003716,0.708921774161794,0.755708860164071,0.749258470766166,0.741629654500134,0.732603270254603,0.721918147600155,0.709262413483972,0.756089973911868,0.749638154273664,0.742007588004126,0.732979098911843,0.722291403818788,0.709632504583741,0.756503968501854,0.750050583094351,0.742418135322183,0.733387352840266,0.72269685896283,0.710034525266993,0.756953642098842,0.750498580501014,0.742864033834072,0.733830761249434,0.723137224805877,0.710471152810478,0.757441920488809,0.750985031406497,0.74334825508646,0.734312277944033,0.723615417723433,0.710945286988159,0.757972094632434,0.751513171871532,0.743873958570245,0.734835025959325,0.724134583865289,0.711460042125581,0.758547560694719,0.752086451533554,0.744444601125779,0.735402457965521,0.72469810812545,0.712018768593977
0.762365033806585,0.780485562558615,0.773758384140091,0.765799377099971,0.75637826921388,0.745220090529053,0.731995718415838,0.780737588039224,0.774009377774931,0.766049086675074,0.756626420453224,0.745466363023862,0.732239678316181,0.781011534151476,0.774282159513344,0.766320487977334,0.756896151980325,0.745734027219558,0.732504835958372,0.781309259864035,0.77457863993594,0.766615448325727,0.757189281099325,0.746024934701409,0.732792995272381,0.781632769481493,0.774900780272422,0.766935959701074,0.757507797255551,0.746341022400431,0.733106116841453,0.781984261478242,0.77525080604721,0.76728418872378,0.757853868905933,0.74668445915065,0.733446311663643,0.78236607834772,0.775631014745146,0.767662468937932,0.758229798796036,0.747057521636283,0.733815857861501,0.78278080459251,0.776044023040102,0.768073323195363,0.758638100461643,0.74746270666899,0.734217216047699,0.783231132973651,0.776492476432283,0.768519490134376,0.75908149526291,0.747902697483563,0.734653052195319,0.783720105894624,0.776979363717233,0.769003879044057,0.759562855957822,0.748380389493777,0.735126229082985,0.784250850259873,0.7775078655599,0.769529677092175,0.760085364614545,0.748898896291723,0.735639825368716
0.785167208315866,0.803726653465022,0.796714689393903,0.788415779590478,0.778588090193297,0.766942292450768,0.753131254150086,0.80395944191402,0.796946423779705,0.788646201842954,0.778816921113197,0.767169204306854,0.753355804936481,0.804212476895176,0.797198268626227,0.78889663587729,0.779065649055483,0.767415821571567,0.753599862817848,0.804487472992736,0.797471990864322,0.789168805173266,0.779335947347134,0.767683850524401,0.753865087212394,0.804786277884882,0.797769395836998,0.789464545327684,0.779629649485172,0.767975073376401,0.754153281143394,0.805110921872396,0.798092540622617,0.789785854794781,0.779948755085603,0.768291487746033,0.754466385924767,0.805463564124389,0.798443540912984,0.790134884045193,0.780295383144341,0.768635187655224,0.754806496366603,0.805846596999932,0.798824817610089,0.790513957787084,0.780671850378936,0.769008472511939,0.755175874836903,0.806262494772661,0.799238799991223,0.790925604825278,0.781080665984583,0.76941381050368,0.755576971749921,0.806714075918942,0.799688248339514,0.791372499544651,0.781524467121754,0.769853866731013,0.756012418161652,0.807204214516849,0.800176095159996,0.791857584385938,0.782006191426493,0.770331504624184,0.756485043324927
0.805462736634748,0.824501652409772,0.817201737156788,0.80855902958998,0.798319929853985,0.786180463801608,0.771775096608054,0.824716647661782,0.817415655027609,0.808771607088319,0.798530879882062,0.786389454293662,0.771981675790963,0.824950335914409,0.817648126710705,0.809002636964394,0.798760167940028,0.786616584259312,0.772206192699865,0.825204296971542,0.817900786893516,0.809253709886791,0.799009329772581,0.786863429360519,0.772450170709617,0.825480235673443,0.818175294410311,0.809526516493129,0.799280053101773,0.78713161908643,0.77271526785562,0.825780023678857,0.81847355079736,0.809822896611312,0.799574182188235,0.787422999217069,0.773003266982991,0.826105650753825,0.81879749852987,0.810144831151195,0.799893663043805,0.787739488572015,0.773316089499979,0.826459323917883,0.819149378152627,0.810494459473412,0.800240627600889,0.788083201487852,0.77365581112664,0.826843318959042,0.819531415781451,0.810874109905332,0.800617385363728,0.788456406402515,0.774024683070628,0.82726024137131,0.81994615744396,0.811286242292224,0.801026355860666,0.788861550358744,0.774425118177515,0.827712729868214,0.820396302782658,0.811733564441818,0.801470243885891,0.789301263043594,0.774859708952403
